settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
129	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	1.0	428960.0	2048.0	1.25	15049.333333333334	9833.0	301633.6666666667	60116.666666666664	1.0	1.0	1.0	1.0	0.125	8.000000000000002	64.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	1.0	429220.3333333333	2048.0	1.25	15103.333333333334	9842.333333333334	301758.6666666667	60048.333333333336	1.0	1.0	1.0	1.0	0.125	8.000000000000002	64.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	2.0	438036.0	2048.0	2.25	17963.333333333332	9088.333333333334	302419.0	64713.666666666664	1.0	2.0	1.52734375	2.0	0.08781929148876849	5.545459270630864	29.78780380403539	1.0	0.0	0.47265625	0.52734375	0.47265625	0.52734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	2.0	437997.6666666667	2048.0	1.9166666666666667	18102.666666666668	9653.333333333334	302701.0	64164.333333333336	1.0	2.0	1.50439453125	2.0	0.08768754267191164	5.5190506214912745	29.38027826019828	1.0	1.0	0.49560546875	0.50439453125	0.49560546875	0.50439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	3.0	454919.6666666667	2048.0	3.25	22757.333333333332	9607.0	306485.3333333333	69493.33333333333	1.0	3.0	2.24560546875	3.0	0.07520492451385632	5.233151415586851	28.840232755051133	1.0	0.0	0.248046875	0.49365234375	0.248046875	0.25830078125	0.49365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	3.0	448050.3333333333	2048.0	2.5833333333333335	21256.333333333332	9876.333333333334	303946.0	67767.33333333333	1.0	3.0	2.23779296875	3.0	0.07507649511993265	5.210267602385273	28.540990991896646	1.0	1.0	0.25341796875	0.4912109375	0.25341796875	0.25537109375	0.4912109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	4.0	457111.6666666667	2048.0	4.25	26755.0	9405.0	303920.3333333333	73611.0	1.0	4.0	3.10595703125	4.0	0.07153786517419086	5.490425902510374	32.647821109862726	1.0	0.0	0.1318359375	0.48779296875	0.1318359375	0.1181640625	0.26220703125	0.48779296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	4.0	456815.3333333333	2048.0	3.8333333333333335	25467.666666666668	10070.0	303895.3333333333	74372.0	1.0	4.0	3.14013671875	4.0	0.07231980579311563	5.602640346344392	34.0653232663376	1.0	1.0	0.11572265625	0.4990234375	0.11572265625	0.12744140625	0.2578125	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	5.0	471208.0	2048.0	5.25	31822.666666666668	10382.0	304110.6666666667	79316.0	1.0	5.0	4.0322265625	5.0	0.07036248369779559	5.6718395708990395	34.845294962261804	1.0	0.0	0.06591796875	0.48828125	0.06591796875	0.0673828125	0.12353515625	0.2548828125	0.48828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	5.0	468171.6666666667	2048.0	4.833333333333333	30377.0	10955.0	303937.6666666667	77459.33333333333	1.0	5.0	4.07861328125	5.0	0.07158234105769756	5.701691795271835	34.91041583892527	1.0	1.0	0.06298828125	0.49560546875	0.06298828125	0.05419921875	0.11962890625	0.267578125	0.49560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	6.0	484163.3333333333	2048.0	6.25	36648.333333333336	10494.0	306449.6666666667	83730.66666666667	1.0	6.0	5.0361328125	6.0	0.07177758100969048	5.969746178039984	38.59855102053705	1.0	0.0	0.03369140625	0.51220703125	0.03369140625	0.02978515625	0.06787109375	0.1162109375	0.240234375	0.51220703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	6.0	481270.0	2048.0	5.75	35300.0	11031.0	305283.3333333333	82609.0	1.0	6.0	5.03564453125	6.0	0.07164485671346868	5.884261911423394	37.24841327017159	1.0	1.0	0.0341796875	0.50537109375	0.0341796875	0.029296875	0.0703125	0.1044921875	0.25634765625	0.50537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	7.0	496265.3333333333	2048.0	7.25	41327.0	11343.0	306451.3333333333	88420.0	1.0	7.0	5.998046875	7.0	0.07061369365904788	5.825424600051344	36.683511247634954	1.0	0.0	0.015625	0.4970703125	0.015625	0.01513671875	0.03759765625	0.05908203125	0.12939453125	0.24609375	0.4970703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	7.0	495765.0	2048.0	6.75	39728.666666666664	12610.0	307167.6666666667	87005.0	1.0	7.0	6.0068359375	7.0	0.07146641319232663	6.015989198873664	39.26562381492698	1.0	1.0	0.013671875	0.5126953125	0.013671875	0.01904296875	0.037109375	0.064453125	0.12109375	0.23193359375	0.5126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	8.0	504688.3333333333	2048.0	8.25	45561.666666666664	11599.333333333334	305054.0	92320.0	1.0	8.0	6.99462890625	8.0	0.0705588463977827	5.814337900794138	36.53250164303281	1.0	0.0	0.00732421875	0.49609375	0.00732421875	0.00732421875	0.01513671875	0.03466796875	0.06396484375	0.12841796875	0.2470703125	0.49609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
144	dynamic_vbp_f<512, 64, 8>	2	67108864.0	2.0	8.0	505287.0	2048.0	7.75	44502.333333333336	12544.0	306207.3333333333	91524.0	1.0	8.0	7.0	8.0	0.07065537695487498	5.758807490477688	35.59235267895387	1.0	1.0	0.00927734375	0.4921875	0.00927734375	0.00439453125	0.017578125	0.0341796875	0.0595703125	0.12255859375	0.26025390625	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
