settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
129	group_simple_f<8>	2	67108864.0	2.0	1.0	496940.3333333333	2048.0	1.25	34638.0	4916.666666666667	298281.6666666667	115658.66666666667	1.0	1.0	1.0	1.0	0.125	8.000000000000002	64.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	group_simple_f<8>	2	67108864.0	2.0	1.0	496864.3333333333	2048.0	1.25	34542.666666666664	4933.666666666667	298397.3333333333	115585.66666666667	1.0	1.0	1.0	1.0	0.125	8.000000000000002	64.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	group_simple_f<8>	2	67108864.0	2.0	2.0	508391.3333333333	2048.0	2.25	39849.666666666664	4324.666666666667	302476.0	117593.66666666667	1.0	2.0	1.52734375	2.0	0.08781929148876849	5.545459270630864	29.78780380403539	1.0	0.0	0.47265625	0.52734375	0.47265625	0.52734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	group_simple_f<8>	2	67108864.0	2.0	2.0	506201.0	2048.0	1.9166666666666667	39468.333333333336	4535.0	299598.6666666667	118715.33333333333	1.0	2.0	1.50439453125	2.0	0.08768754267191164	5.5190506214912745	29.38027826019828	1.0	1.0	0.49560546875	0.50439453125	0.49560546875	0.50439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	group_simple_f<8>	2	67108864.0	2.0	3.0	517757.6666666667	2048.0	3.5	45204.333333333336	5244.0	302782.0	117967.0	1.0	3.0	2.24560546875	3.0	0.07520492451385632	5.233151415586851	28.840232755051133	1.0	0.0	0.248046875	0.49365234375	0.248046875	0.25830078125	0.49365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	group_simple_f<8>	2	67108864.0	2.0	3.0	515835.0	2048.0	2.8333333333333335	43591.666666666664	4995.666666666667	301585.0	120098.33333333333	1.0	3.0	2.23779296875	3.0	0.07507649511993265	5.210267602385273	28.540990991896646	1.0	1.0	0.25341796875	0.4912109375	0.25341796875	0.25537109375	0.4912109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	group_simple_f<8>	2	67108864.0	2.0	4.0	528057.3333333334	2048.0	4.25	50855.333333333336	5280.333333333333	300088.3333333333	128299.33333333333	1.0	4.0	3.10595703125	4.0	0.07153786517419086	5.490425902510374	32.647821109862726	1.0	0.0	0.1318359375	0.48779296875	0.1318359375	0.1181640625	0.26220703125	0.48779296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	group_simple_f<8>	2	67108864.0	2.0	4.0	522083.6666666667	2048.0	3.75	48587.333333333336	5476.333333333333	302368.0	123060.0	1.0	4.0	3.14013671875	4.0	0.07231980579311563	5.602640346344392	34.0653232663376	1.0	1.0	0.11572265625	0.4990234375	0.11572265625	0.12744140625	0.2578125	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	group_simple_f<8>	2	67108864.0	2.0	5.0	551190.0	2048.0	5.75	61466.0	6943.333333333333	302588.0	134215.33333333334	1.0	5.0	4.0322265625	5.0	0.07036248369779559	5.6718395708990395	34.845294962261804	1.0	0.0	0.06591796875	0.48828125	0.06591796875	0.0673828125	0.12353515625	0.2548828125	0.48828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	group_simple_f<8>	2	67108864.0	2.0	5.0	539668.0	2048.0	4.916666666666667	57611.333333333336	6191.666666666667	301749.6666666667	129549.0	1.0	5.0	4.07861328125	5.0	0.07158234105769756	5.701691795271835	34.91041583892527	1.0	1.0	0.06298828125	0.49560546875	0.06298828125	0.05419921875	0.11962890625	0.267578125	0.49560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
